policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-017191,INS-00347,2023-07-15,2023-06-01,2024-05-31,AL,6,6.7,5,42.8,12.8,320.7,trucking,fl,0,0,0.0,2500,1000,6064.65,quarterly,20.35,0,1.0,9999-01-01,-999.0,INVALID,-999.0,0.40367192468819213
POL-017192,INS-00504,2023-07-07,2023-01-23,2024-01-23,AL,9,6.0,3,49.5,9.3,570.8,service,ca,1,0,5524.0,2500,1000,6519.35,annual,71.55,0,2.0,,0.0,,0.0,0.5839552651943698
POL-015692,INS-00496,2023-04-02,2023-03-03,2024-03-02,APD,4,5.9,4,40.7,2.4,123.5,construction,az,0,1,0.0,500,100,4819.79,monthly,88.29,1,0.0,,0.0,,0.0,0.37628459402968245
POL-015693,INS-00020,2024-03-28,2023-12-02,2024-12-01,APD,10,4.5,3,44.4,2.7,353.3,retail,co,1,0,10635.11,500,500,3560.31,monthly,99.66,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6927703239639875
POL-017193,INS-00650,2024-03-25,2023-12-16,2024-12-15,AL,12,10.2,8,46.0,18.2,284.5,construction,ca,0,1,7246.88,1000,300,17249.06,annual,63.0,2,3.0,,0.0,,0.0,0.634143004417466
POL-017194,INS-00738,2023-09-08,2023-07-04,2024-07-03,AL,12,0.9,2,41.9,1.1,264.5,retail,il,0,0,0.0,500,300,7893.73,annual,27.17,3,0.0,,0.0,,0.0,0.47555476353301795
POL-015694,INS-00151,2024-02-29,2023-10-31,2024-10-30,APD,10,1.3,9,40.3,5.3,110.0,trucking,wa,2,0,27377.27,2500,300,13430.34,annual,5.44,3,0.0,,0.0,,0.0,0.43540881519515207
POL-015695,INS-00529,2023-01-16,2022-12-20,2023-12-20,APD,15,6.9,9,50.2,6.3,775.2,trucking,az,0,1,4836.27,1000,100,9319.69,monthly,98.47,3,0.0,,0.0,,0.0,0.8474098776962598
POL-017195,INS-00748,2023-02-04,2022-08-20,2023-08-20,AL,10,6.5,4,36.2,8.6,440.7,construction,ny,2,0,28269.35,5000,500,7807.33,quarterly,24.3,0,0.0,,0.0,,0.0,0.4951193658264204
POL-017196,INS-00726,2024-04-29,2024-03-04,2025-03-04,AL,8,1.4,4,46.5,1.6,68.6,construction,tx,0,1,9745.2,1000,500,11428.0,monthly,77.9,1,1.0,9999-01-01,-999.0,INVALID,-999.0,0.5129382238995802
POL-015696,INS-00291,2023-03-16,2023-01-25,2024-01-25,APD,4,7.3,6,40.7,1.0,93.6,service,oh,0,0,0.0,5000,100,15328.04,quarterly,72.51,1,2.0,,0.0,,0.0,0.3669288025017441
POL-015697,INS-00644,2023-12-04,2023-09-15,2024-09-14,APD,6,2.1,6,51.1,2.1,106.2,trucking,fl,0,1,7805.82,1000,500,5127.15,quarterly,89.42,2,0.0,,0.0,,0.0,0.4302854279313783
POL-017197,INS-00329,2024-04-23,2023-12-02,2024-12-01,AL,11,6.2,7,41.0,2.8,0.0,construction,pa,0,1,54197.02,5000,500,18253.22,annual,84.01,3,0.0,,0.0,,0.0,0.7296230252940972
POL-017198,INS-00573,2023-08-05,2023-06-09,2024-06-08,AL,10,4.8,9,40.6,2.5,216.9,retail,ny,0,1,3262.04,2500,500,6784.42,missing,58.56,3,1.0,,0.0,,0.0,0.5905745711777102
POL-015698,INS-00231,2023-07-25,2023-06-11,2024-06-10,APD,7,4.1,6,44.4,20.7,300.4,trucking,wa,0,2,12594.71,250,100,4193.95,monthly,12.16,0,1.0,,0.0,,0.0,0.3857777405018875
POL-015699,INS-00557,2023-09-23,2023-07-09,2024-07-08,APD,6,7.6,7,34.8,5.9,145.2,service,tx,1,0,7421.56,1000,300,8487.26,monthly,95.19,0,0.0,,0.0,,0.0,0.5521294699227306
POL-017199,INS-00150,2024-02-27,2023-12-05,2024-12-04,AL,8,6.5,7,52.4,9.6,157.3,service,pa,0,2,26022.19,1000,300,16129.6,monthly,79.8,4,1.0,,0.0,,0.0,0.6278545926605251
POL-017200,INS-00667,2023-05-26,2023-04-06,2024-04-05,AL,11,7.2,5,41.6,20.8,377.2,trucking,co,1,1,52344.13,1000,500,9309.73,monthly,75.54,4,0.0,,0.0,,0.0,0.6940310802883858
POL-015700,INS-00489,2023-12-19,2023-12-10,2024-12-09,APD,13,5.4,7,46.6,1.0,125.7,retail,ny,0,1,4833.35,5000,1000,5605.27,missing,12.26,2,1.0,,0.0,,0.0,0.4292003648562596
POL-015701,INS-00423,2024-03-26,2023-10-26,2024-10-25,APD,6,1.7,6,50.6,4.7,138.0,service,wa,0,1,8374.89,250,300,6989.59,monthly,20.83,1,0.0,,0.0,,0.0,0.2988919845782954
POL-017201,INS-00376,2024-04-19,2024-04-08,2025-04-08,AL,6,10.5,6,45.6,4.9,87.7,trucking,ca,0,0,0.0,2500,1000,17977.42,monthly,77.04,1,1.0,,0.0,,0.0,0.47274623676604555
POL-017202,INS-00318,2023-03-14,2022-10-02,2023-10-02,AL,8,1.3,6,44.4,6.8,472.4,retail,ca,0,0,0.0,500,500,8882.54,monthly,85.26,3,3.0,,0.0,,0.0,0.5979776054867144
POL-015702,INS-00077,2023-05-04,2022-11-13,2023-11-13,APD,8,2.6,5,49.8,3.0,236.7,retail,ca,1,0,20122.13,5000,100,15142.15,annual,99.57,1,0.0,,0.0,,0.0,0.5847433710032973
POL-015703,INS-00053,2023-08-16,2023-02-24,2024-02-24,APD,11,6.9,6,44.4,1.0,280.2,trucking,ca,3,1,195833.16,2500,100,8252.55,monthly,53.23,1,0.0,,0.0,,0.0,0.6069844415676708
POL-017203,INS-00263,2023-08-29,2023-05-27,2024-05-26,AL,8,5.8,8,40.2,5.2,147.7,retail,ny,0,0,0.0,500,300,16068.39,monthly,47.52,1,1.0,,0.0,,0.0,0.3849881278190977
POL-017204,INS-00258,2024-02-26,2024-02-15,2025-02-14,AL,12,4.5,7,33.9,5.6,313.5,trucking,pa,1,2,15541.01,5000,500,6210.75,annual,97.82,3,0.0,,0.0,,0.0,0.7611828043269941
POL-015704,INS-00252,2023-08-05,2023-07-14,2024-07-13,APD,9,4.4,9,43.6,1.1,236.0,retail,ca,2,0,55702.72,250,100,13212.37,annual,50.13297619047619,1,1.0,,0.0,,0.0,0.5732282466092817
POL-015705,INS-00454,2023-05-29,2023-02-09,2024-02-09,APD,9,1.5,3,34.8,1.9,312.0,trucking,pa,0,2,22127.59,1000,100,4710.7,quarterly,50.44,2,0.0,,0.0,,0.0,0.47034762005329267
POL-017205,INS-00076,2024-03-12,2023-11-29,2024-11-28,AL,6,6.5,5,35.0,4.0,128.9,trucking,pa,0,0,0.0,1000,300,10304.52,quarterly,42.29,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.36661913828895737
POL-017206,INS-00664,2023-05-03,2023-02-28,2024-02-28,AL,10,0.8,11,43.1,7.9,499.9,retail,az,1,1,13660.61,5000,1000,16012.96,monthly,45.19,2,3.0,,0.0,,0.0,0.6815376329385004
POL-015706,INS-00643,2023-03-27,2022-09-30,2023-09-30,APD,10,5.0,13,22.6,2.8,255.3,retail,ga,0,0,0.0,5000,300,5449.88,monthly,14.4,1,0.0,,0.0,,0.0,0.3923713642351787
POL-015707,INS-00086,2024-04-15,2024-02-20,2025-02-19,APD,8,5.8,5,37.3,2.3,109.3,service,ca,3,0,19578.8,5000,1000,13516.49,annual,25.62,2,2.0,,0.0,,0.0,0.5459989053836412
POL-017207,INS-00613,2023-07-10,2023-03-02,2024-03-01,AL,7,4.9,8,41.7,1.9,0.0,rideshare,az,0,0,0.0,1000,300,13026.68,monthly,36.75,1,2.0,,0.0,,0.0,0.437463822419276
POL-017208,INS-00181,2023-10-05,2023-09-21,2024-09-20,AL,5,5.7,4,38.2,7.6,318.4,other,co,0,0,0.0,5000,1000,14729.22,quarterly,39.02,0,0.0,,0.0,,0.0,0.39846811643828095
POL-015708,INS-00313,2023-07-13,2023-06-28,2024-06-27,APD,5,7.2,5,61.1,3.2,47.6,construction,tx,0,0,0.0,250,100,4509.3,monthly,3.58,0,0.0,,0.0,,0.0,0.24944959567733221
POL-015709,INS-00484,2023-11-07,2023-06-13,2024-06-12,APD,8,4.4,8,27.3,32.7,352.4,other,nc,1,0,0.0,1000,300,8576.71,annual,38.8,0,0.0,,0.0,,0.0,0.46724447674519454
POL-017209,INS-00696,2023-12-06,2023-06-20,2024-06-19,AL,4,4.7,7,43.7,6.4,177.7,other,ca,0,1,2369.76,500,300,27365.41,monthly,22.33,2,0.0,9999-01-01,-999.0,INVALID,-999.0,0.33089458478055134
POL-017210,INS-00232,2024-05-14,2024-02-26,2025-02-25,AL,8,2.7,8,29.3,6.3,169.6,trucking,tx,1,0,6127.42,1000,300,24117.47,quarterly,59.95,2,2.0,,0.0,,0.0,0.51962260736853
POL-015710,INS-00740,2024-04-29,2024-03-26,2025-03-26,APD,8,7.9,8,29.3,4.6,667.3,trucking,co,1,0,5721.08,500,300,2712.9,annual,89.67,3,4.0,,0.0,,0.0,0.8036273085464584
POL-015711,INS-00750,2023-08-03,2023-07-19,2024-07-18,APD,7,3.4,6,44.2,11.5,441.1,trucking,ga,0,2,37518.46,250,300,12185.58,monthly,15.45,4,2.0,,0.0,,0.0,0.4333706170364644
POL-017211,INS-00149,2023-08-11,2023-04-22,2024-04-21,AL,6,6.3,4,42.3,4.7,116.1,construction,ga,1,0,7090.36,250,100,4547.16,annual,59.57,1,1.0,,0.0,,0.0,0.3683770886944672
POL-017212,INS-00051,2024-04-16,2024-02-23,2025-02-22,AL,9,7.9,8,48.5,5.2,251.8,trucking,nc,0,0,0.0,2500,100,6588.37,monthly,39.37,1,1.0,,0.0,,0.0,0.4302296952095036
POL-015712,INS-00490,2023-06-10,2023-05-20,2024-05-19,APD,9,2.0,5,34.8,7.3,112.7,retail,az,1,0,12116.98,250,100,6141.83,monthly,77.48,3,0.0,,0.0,,0.0,0.5286584890910149
POL-015713,INS-00158,2024-01-25,2023-12-21,2024-12-20,APD,8,5.5,6,46.2,4.7,86.1,service,tx,0,0,0.0,5000,300,3699.59,quarterly,29.05,4,3.0,,0.0,,0.0,0.38774791793735097
POL-017213,INS-00218,2023-05-09,2023-04-01,2024-03-31,AL,11,3.4,6,30.5,12.7,404.1,trucking,nc,0,0,0.0,2500,500,11217.44,monthly,63.78,2,3.0,,0.0,,0.0,0.6220960314755146
POL-017214,INS-00388,2024-01-21,2023-09-02,2024-09-01,AL,4,7.3,7,38.0,12.7,274.7,retail,fl,0,0,0.0,2500,300,6043.74,monthly,67.2,0,1.0,,0.0,,0.0,0.3483824265340788
POL-015714,INS-00502,2023-08-21,2023-03-25,2024-03-24,APD,7,2.5,6,28.5,11.0,172.6,construction,az,0,0,0.0,250,300,3254.75,quarterly,43.28,2,2.0,,0.0,,0.0,0.38995190741332986
POL-015715,INS-00262,2023-06-07,2023-04-06,2024-04-05,APD,7,4.7,5,28.4,1.7,150.4,retail,ga,0,0,0.0,250,1000,8912.69,monthly,68.86,1,0.0,,0.0,,0.0,0.4320789744357875
POL-017215,INS-00432,2024-02-26,2023-09-22,2024-09-21,AL,9,6.2,7,37.8,20.9,356.8,construction,tx,0,1,6450.19,1000,300,9110.34,annual,2.23,0,1.0,,0.0,,0.0,0.3985400292088108
POL-017216,INS-00331,2023-04-13,2022-11-06,2023-11-06,AL,9,4.4,5,44.6,1.5,355.2,trucking,fl,3,0,31490.73,5000,300,12864.72,annual,13.55,2,0.0,,0.0,,0.0,0.47808121305986867
POL-015716,INS-00318,2023-07-22,2023-06-26,2024-06-25,APD,5,4.0,6,42.5,20.1,135.1,retail,tx,0,2,23377.78,250,1000,6794.49,quarterly,59.36,1,3.0,,0.0,,0.0,0.3854986329813838
POL-015717,INS-00450,2023-05-06,2023-04-30,2024-04-29,APD,14,6.9,10,50.8,2.6,408.7,other,ca,1,0,4783.78,2500,300,18307.4,annual,59.3,3,1.0,,0.0,,0.0,0.7131012694244355
POL-017217,INS-00092,2024-05-02,2023-11-26,2024-11-25,AL,12,3.8,3,40.5,24.6,172.2,retail,fl,4,0,35074.32,250,300,8536.19,monthly,46.63,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5271888231780846
POL-017218,INS-00491,2023-12-30,2023-08-03,2024-08-02,AL,9,6.4,6,52.0,1.1,217.7,construction,fl,2,0,17082.6,5000,500,11463.59,annual,70.56,1,0.0,,0.0,,0.0,0.5127227021194892
POL-015718,INS-00389,2024-05-26,2024-04-20,2025-04-20,APD,7,2.2,10,42.2,9.3,218.0,construction,tx,0,1,2714.14,2500,1000,10886.41,quarterly,83.52,2,2.0,,0.0,,0.0,0.5095638519975054
POL-015719,INS-00658,2023-08-06,2023-03-25,2024-03-24,APD,14,2.1,4,29.8,19.5,0.0,retail,az,1,1,24865.69,2500,500,10013.2,monthly,13.48,1,1.0,,0.0,,0.0,0.5927973872644031
POL-017219,INS-00503,2024-01-18,2023-09-04,2024-09-03,AL,6,6.2,5,35.1,2.5,72.7,other,ca,0,0,0.0,1000,300,16462.91,quarterly,75.41,0,2.0,,0.0,,0.0,0.41085701439261113
POL-017220,INS-00662,2023-05-05,2022-12-30,2023-12-30,AL,6,3.1,6,47.8,7.7,337.7,retail,ca,1,0,4898.17,1000,500,8137.17,quarterly,12.89,1,0.0,,0.0,,0.0,0.35469531269531723
POL-015720,INS-00155,2023-02-18,2022-09-11,2023-09-11,APD,4,5.7,4,41.8,20.0,70.1,construction,oh,0,0,0.0,2500,100,9088.39,monthly,60.66,1,0.0,,0.0,,0.0,0.30113895438853755
POL-015721,INS-00561,2023-09-28,2023-08-25,2024-08-24,APD,8,3.0,3,26.5,12.9,280.9,trucking,ca,1,2,1704.47,250,100,6491.54,annual,44.38,0,0.0,,0.0,,0.0,0.5088441980843885
POL-017221,INS-00487,2023-04-17,2023-02-23,2024-02-23,AL,7,8.2,9,50.9,16.2,221.4,service,tx,1,0,27619.63,1000,100,16912.28,monthly,76.16,1,0.0,,0.0,,0.0,0.42087563423207563
POL-017222,INS-00187,2024-04-13,2023-12-25,2024-12-24,AL,9,4.5,7,54.7,1.6,372.7,service,pa,0,0,0.0,2500,300,10875.19,monthly,10.52,2,1.0,9999-01-01,-999.0,INVALID,-999.0,0.4139858655134365
POL-015722,INS-00662,2023-09-26,2023-07-26,2024-07-25,APD,7,1.6,4,45.5,10.2,297.3,trucking,wa,1,0,24042.28,1000,300,8393.07,monthly,62.21,0,2.0,,0.0,,0.0,0.5576571606737852
POL-015723,INS-00630,2023-11-14,2023-09-20,2024-09-19,APD,8,6.2,7,30.6,1.0,203.2,retail,nc,0,0,0.0,250,100,13830.8,annual,44.68,2,1.0,,0.0,,0.0,0.4477769209843039
POL-017223,INS-00077,2023-06-03,2023-02-24,2024-02-24,AL,7,6.2,8,30.1,33.9,83.4,construction,oh,2,1,45355.4,250,100,9140.17,monthly,51.66,1,0.0,,0.0,,0.0,0.41514914854880286
POL-017224,INS-00668,2023-07-20,2023-07-20,2024-07-19,AL,5,0.9,7,38.9,16.7,142.7,retail,tx,0,1,19981.47,1000,100,22012.25,quarterly,13.99,1,2.0,,0.0,,0.0,0.3712428194398249
POL-015724,INS-00601,2023-08-12,2023-04-14,2024-04-13,APD,7,5.1,11,40.1,11.1,170.9,trucking,pa,1,1,7718.21,500,500,8717.87,quarterly,2.84,2,0.0,,0.0,,0.0,0.3410057852157677
POL-015725,INS-00598,2024-04-20,2023-11-29,2024-11-28,APD,8,8.5,4,0.0,29.6,138.9,construction,co,0,0,0.0,250,500,3096.46,quarterly,93.9,2,0.0,,0.0,,0.0,0.5126246321331893
POL-017225,INS-00256,2024-02-21,2023-10-30,2024-10-29,AL,8,8.0,3,0.0,1.0,153.1,trucking,fl,2,0,0.0,250,1000,11264.13,quarterly,61.74,0,0.0,,0.0,,0.0,0.4507656723326142
POL-017226,INS-00516,2023-05-11,2023-03-09,2024-03-08,AL,11,2.2,9,37.9,9.5,239.2,service,ca,0,1,16908.33,2500,500,17130.31,annual,97.22,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.6140679544781157
POL-015726,INS-00227,2023-08-15,2023-05-20,2024-05-19,APD,7,7.8,5,51.7,25.8,229.6,trucking,co,0,3,47159.5,250,500,11574.45,annual,65.32,1,2.0,,0.0,,0.0,0.5174204949542474
POL-015727,INS-00482,2023-03-06,2023-01-31,2024-01-31,APD,8,5.8,6,29.9,6.6,212.4,retail,wa,1,0,10170.55,250,500,2886.56,monthly,45.37,2,0.0,,0.0,,0.0,0.47327194886864626
POL-017227,INS-00152,2023-03-23,2022-10-12,2023-10-12,AL,8,1.5,13,48.7,2.9,240.4,service,il,0,1,10080.47,1000,100,20434.13,monthly,24.85,3,0.0,,0.0,,0.0,0.4398250271633275
POL-017228,INS-00355,2023-07-08,2023-01-12,2024-01-12,AL,10,5.8,10,41.4,1.0,272.8,retail,il,1,1,0.0,5000,1000,22760.38,quarterly,52.90282967032967,2,0.0,,0.0,,0.0,0.6071914436112797
POL-015728,INS-00389,2024-01-09,2023-08-26,2024-08-25,APD,5,2.6,4,46.8,3.3,261.6,retail,ca,1,0,6026.64,2500,100,13304.41,quarterly,78.8,1,1.0,,0.0,,0.0,0.4646468007068135
POL-015729,INS-00617,2023-02-14,2022-12-21,2023-12-21,APD,11,7.0,3,38.5,1.0,220.2,service,oh,0,0,0.0,2500,300,12061.81,annual,60.59,3,0.0,,0.0,,0.0,0.5452671492516591
POL-017229,INS-00404,2023-10-01,2023-09-21,2024-09-20,AL,12,9.5,2,41.9,4.7,190.6,retail,fl,2,0,7171.67,5000,500,15924.04,quarterly,56.63,1,1.0,,0.0,,0.0,0.5814684084190485
POL-017230,INS-00236,2023-09-15,2023-08-06,2024-08-05,AL,11,3.7,7,35.3,17.6,108.7,construction,ga,0,0,0.0,5000,100,19142.87,monthly,70.4,1,0.0,,0.0,,0.0,0.49091316675643526
POL-015730,INS-00386,2023-02-09,2022-10-31,2023-10-31,APD,7,8.1,6,45.3,3.4,355.2,retail,il,1,1,20743.13,500,500,7651.24,monthly,10.47,3,1.0,,0.0,,0.0,0.43779965366654927
POL-015731,INS-00531,2024-01-03,2023-11-15,2024-11-14,APD,8,9.4,2,37.8,4.5,165.1,construction,ga,1,0,27966.92,500,1000,6181.89,annual,23.42,0,0.0,,0.0,,0.0,0.45250569273527425
POL-017231,INS-00051,2023-01-14,2022-08-30,2023-08-30,AL,9,3.7,7,35.4,3.4,0.0,trucking,ca,1,0,0.0,5000,300,15177.74,quarterly,93.97,3,3.0,,0.0,,0.0,0.7141978269669343
POL-017232,INS-00497,2023-07-25,2023-02-20,2024-02-20,AL,8,4.7,9,35.6,1.0,104.4,trucking,fl,1,0,3963.07,5000,500,15140.82,annual,96.63,0,1.0,,0.0,,0.0,0.5322161996586419
POL-015732,INS-00626,2024-03-09,2023-09-25,2024-09-24,APD,7,3.2,8,57.3,1.0,206.9,other,oh,0,0,0.0,5000,500,17678.13,quarterly,98.71,1,2.0,,0.0,,0.0,0.5146195907974145
POL-015733,INS-00502,2023-02-04,2022-12-21,2023-12-21,APD,4,8.6,5,47.2,26.2,117.6,service,wa,0,0,0.0,5000,300,3821.46,monthly,25.59,0,0.0,,0.0,,0.0,0.24343370726005595
POL-017233,INS-00663,2023-03-03,2022-12-30,2023-12-30,AL,7,11.0,6,49.0,10.3,155.5,construction,tx,1,0,15106.8,1000,500,11591.64,quarterly,25.84,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.35254816973015746
POL-017234,INS-00202,2023-12-29,2023-12-07,2024-12-06,AL,7,4.1,6,32.6,1.0,201.5,retail,nc,0,1,3337.8,5000,300,16243.21,annual,56.96,0,1.0,,0.0,,0.0,0.46163940151196753
POL-015734,INS-00588,2024-06-07,2024-04-26,2025-04-26,APD,8,2.2,9,36.1,1.0,89.0,retail,ny,3,0,18980.99,5000,500,4743.88,monthly,50.13297619047619,2,0.0,,0.0,,0.0,0.512145294774075
POL-017235,INS-00267,2023-09-15,2023-08-23,2024-08-22,AL,5,4.5,5,46.9,6.7,135.4,retail,oh,0,0,0.0,500,500,11310.08,annual,64.52,1,1.0,,0.0,,0.0,0.36550434734326315
POL-015735,INS-00064,2023-11-20,2023-07-20,2024-07-19,APD,11,4.2,6,34.4,8.0,402.9,service,ca,2,3,76534.52,2500,100,4236.61,monthly,93.42,5,1.0,,0.0,,0.0,0.7187409005837024
POL-015736,INS-00357,2023-02-22,2022-11-06,2023-11-06,APD,6,1.9,5,22.6,15.0,91.4,trucking,il,0,1,10489.14,2500,1000,6686.27,annual,41.19,2,0.0,,0.0,,0.0,0.32552017779127607
POL-017236,INS-00454,2023-01-09,2022-11-14,2023-11-14,AL,8,3.6,8,50.7,6.1,133.5,retail,oh,3,0,48508.27,500,1000,13723.25,quarterly,8.56,5,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5063411388736923
POL-017237,INS-00644,2024-05-23,2024-02-21,2025-02-20,AL,8,4.5,5,44.1,2.2,339.7,trucking,wa,0,0,0.0,1000,500,18832.99,annual,45.63,3,0.0,,0.0,,0.0,0.47772686788249547
POL-015737,INS-00069,2024-06-11,2024-04-25,2025-04-25,APD,13,9.0,5,34.5,2.5,221.0,retail,nc,1,0,3007.03,500,500,5593.72,monthly,72.97,4,1.0,,0.0,,0.0,0.6900077709731809
POL-015738,INS-00474,2023-09-05,2023-05-31,2024-05-30,APD,3,4.6,4,45.9,2.3,42.1,other,pa,0,1,17660.09,500,1000,2563.75,monthly,4.63,2,0.0,,0.0,,0.0,0.16286234305620306
POL-017238,INS-00196,2023-01-03,2022-09-18,2023-09-18,AL,12,4.3,9,45.3,13.8,278.3,trucking,wa,3,0,40298.71,1000,1000,10322.34,quarterly,41.37,2,1.0,,0.0,,0.0,0.6226765456975137
POL-017239,INS-00135,2023-05-22,2023-03-06,2024-03-05,AL,9,7.5,6,40.1,12.6,348.5,retail,tx,2,0,49895.15,5000,100,9917.76,quarterly,2.42,1,0.0,,0.0,,0.0,0.4323767169494658
POL-015739,INS-00183,2023-09-15,2023-05-05,2024-05-04,APD,3,5.6,4,46.0,3.2,61.7,service,oh,1,0,19329.14,250,500,5922.93,quarterly,15.91,1,2.0,,0.0,,0.0,0.2550886866936383
POL-015740,INS-00413,2023-07-28,2023-05-24,2024-05-23,APD,5,5.6,2,31.6,18.6,283.3,trucking,oh,0,0,0.0,5000,500,4913.49,monthly,47.86,2,1.0,,0.0,,0.0,0.3662874874444399
POL-017240,INS-00442,2024-03-01,2024-02-02,2025-02-01,AL,4,5.7,9,42.1,3.5,0.0,other,co,0,0,0.0,1000,500,15038.42,annual,72.28,0,2.0,,0.0,,0.0,0.42333122618271046
POL-015741,INS-00310,2024-06-12,2024-03-22,2025-03-22,APD,11,9.3,5,31.8,1.0,687.3,trucking,ga,2,0,73365.3,2500,500,10999.72,monthly,88.64,3,0.0,,0.0,,0.0,0.8099331391771243
POL-017241,INS-00641,2024-06-02,2023-12-27,2024-12-26,AL,4,0.0,6,32.1,7.2,93.3,service,ca,1,1,13946.29,1000,300,13285.25,annual,35.81,0,1.0,,0.0,,0.0,0.32602165405783706
POL-017242,INS-00742,2023-10-28,2023-06-02,2024-06-01,AL,9,5.2,12,38.0,9.2,116.6,construction,fl,2,0,15998.14,250,300,8513.69,annual,83.66,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.44141601378141476
POL-015742,INS-00368,2023-06-17,2023-04-26,2024-04-25,APD,8,7.5,4,31.7,1.3,0.0,retail,il,1,0,42962.79,5000,300,13328.58,quarterly,29.36,2,0.0,,0.0,,0.0,0.47161044898801396
POL-015743,INS-00083,2024-04-19,2023-11-23,2024-11-22,APD,4,8.0,7,35.6,10.8,97.5,trucking,az,1,0,22798.67,2500,100,7836.8,missing,94.68,1,0.0,,0.0,,0.0,0.42338012647420015
POL-017243,INS-00214,2024-04-29,2023-12-23,2024-12-22,AL,5,1.8,5,0.0,7.1,153.2,construction,nc,0,0,0.0,2500,1000,12845.78,quarterly,73.99,0,1.0,,0.0,,0.0,0.42925995022315927
POL-017244,INS-00363,2023-08-11,2023-04-24,2024-04-23,AL,9,2.2,5,37.7,23.8,431.6,trucking,oh,2,0,7592.67,250,1000,29166.44,quarterly,99.77,2,0.0,,0.0,,0.0,0.6448077140354933
POL-015744,INS-00040,2024-06-22,2024-05-31,2025-05-31,APD,6,0.5,2,47.7,3.2,166.5,trucking,az,2,0,29398.65,1000,300,7148.44,monthly,76.26,3,1.0,,0.0,,0.0,0.5205579827293881
POL-015745,INS-00050,2023-05-28,2023-03-12,2024-03-11,APD,8,2.6,7,42.7,4.0,113.4,retail,fl,0,0,0.0,1000,100,5737.14,quarterly,90.71,1,3.0,,0.0,,0.0,0.540311623571783
POL-017245,INS-00612,2023-09-19,2023-07-27,2024-07-26,AL,9,2.2,7,36.5,9.4,382.8,retail,az,1,1,0.0,1000,1000,14867.2,quarterly,18.71,3,0.0,9999-01-01,-999.0,INVALID,-999.0,0.5361361917817393
POL-017246,INS-00309,2023-03-26,2023-01-16,2024-01-16,AL,4,6.0,6,30.7,1.0,0.0,retail,oh,0,0,0.0,1000,1000,17170.47,annual,25.61,1,0.0,,0.0,,0.0,0.3651641828498972
POL-015746,INS-00705,2023-01-21,2022-11-06,2023-11-06,APD,6,4.1,8,48.3,16.0,188.9,construction,oh,0,1,13585.08,2500,300,5257.94,monthly,6.52,1,0.0,,0.0,,0.0,0.27806274043388735
POL-017247,INS-00015,2023-08-26,2023-04-17,2024-04-16,AL,4,2.2,7,33.7,1.8,83.4,retail,pa,0,0,0.0,5000,300,11831.05,quarterly,73.11,1,0.0,9999-01-01,-999.0,INVALID,-999.0,0.39088618831474237
POL-015747,INS-00140,2023-05-06,2023-04-30,2024-04-29,APD,9,8.8,3,45.1,1.0,631.3,retail,ny,2,1,0.0,5000,1000,7121.2,monthly,76.03,1,0.0,,0.0,,0.0,0.7372135761612826
POL-015748,INS-00182,2024-05-02,2024-02-08,2025-02-07,APD,8,3.2,6,49.9,1.0,382.1,retail,nc,1,0,7597.05,2500,100,5853.66,annual,24.65,1,0.0,,0.0,,0.0,0.4637373940857994
POL-017248,INS-00743,2023-12-11,2023-07-12,2024-07-11,AL,6,13.6,3,28.2,5.6,0.0,service,az,1,0,19475.76,2500,300,10554.01,monthly,52.87,0,0.0,,0.0,,0.0,0.41848506983463923
POL-017249,INS-00551,2023-06-26,2023-01-31,2024-01-31,AL,9,6.8,3,28.6,1.0,167.6,construction,az,0,0,0.0,5000,300,14811.44,monthly,89.69,3,0.0,,0.0,,0.0,0.5517210562790481
POL-015749,INS-00057,2023-12-30,2023-11-14,2024-11-13,APD,6,3.1,7,35.6,9.1,83.5,rideshare,nc,0,0,0.0,500,100,2000.0,monthly,48.06,3,1.0,,0.0,,0.0,0.344331439394588
POL-015750,INS-00332,2023-12-11,2023-10-26,2024-10-25,APD,7,6.6,5,37.9,7.2,158.3,service,oh,2,0,36017.73,1000,300,10951.03,annual,54.58,2,0.0,,0.0,,0.0,0.5079406131298003
POL-017250,INS-00301,2023-04-24,2022-12-19,2023-12-19,AL,5,7.5,12,34.7,10.1,117.0,retail,co,0,0,0.0,2500,500,24944.23,annual,24.37,0,2.0,,0.0,,0.0,0.3139343278767242
POL-017251,INS-00229,2023-07-06,2023-02-25,2024-02-25,AL,9,5.0,8,28.1,12.3,429.6,retail,ny,0,0,0.0,250,300,5697.38,quarterly,26.78,1,1.0,,0.0,,0.0,0.43366815678235365
